user_id,actual_churned,predicted_churned,predicted_probability
user_02275,1,1,0.5067968006171903
user_02761,1,1,0.7881121797046845
user_03978,0,0,0.3612026915478756
user_04376,0,0,0.20587352910233322
user_06808,1,0,0.4890361976500798
user_03701,0,0,0.23184111830422663
user_02254,1,1,0.8570281007119446
user_07089,1,1,0.5448930178050571
user_03093,0,1,0.7003027840706499
user_03776,1,1,0.6760225351328543
user_07665,1,1,0.6077495089032774
user_00493,0,0,0.3380330254465512
user_09133,1,1,0.5875434375534352
user_09837,1,1,0.9556482014813719
user_09898,1,1,0.5895885578228556
user_08633,1,1,0.7329452993256834
user_03710,1,1,0.8315562223916633
user_04389,1,1,0.6769816627520499
user_03184,0,1,0.6391359380749685
user_07268,1,1,0.9685575955918918
user_09489,0,0,0.196780732513695
user_04891,0,0,0.382615058228866
user_06706,1,0,0.41988183718786154
user_07758,0,0,0.285464859472128
user_08208,1,0,0.35146910962248124
user_07043,1,1,0.5029552255824701
user_05193,0,0,0.26131872204327294
user_00749,1,1,0.5815606780158131
user_00550,1,1,0.506459612475511
user_03264,1,1,0.8085777999091563
user_07714,1,1,0.6237447578724615
user_09289,1,0,0.3159918474534381
user_02671,0,0,0.1872500300296209
user_08101,1,0,0.3608586118379356
user_09349,0,1,0.885258852496821
user_05033,1,1,0.6789628866714879
user_03862,1,0,0.45314274837389995
user_04509,0,1,0.8788070482500384
user_01062,1,1,0.580034191583977
user_09568,0,0,0.43022862195157924
user_08296,1,0,0.44762132424399237
user_09791,0,0,0.2694854774995795
user_01951,1,1,0.6865418352244389
user_07314,1,1,0.6631706557132597
user_03599,1,0,0.3411351422324218
user_08834,1,0,0.31828851896195914
user_08621,1,1,0.7245072935254292
user_04789,1,1,0.5439326397679184
user_07237,1,0,0.3211164805633601
user_04167,1,1,0.5250079317539827
user_05055,1,0,0.24806872200405108
user_09867,1,0,0.3129591631352043
user_05385,0,0,0.2330190468472508
user_04295,0,0,0.3377228563555227
user_03967,1,1,0.622512577340034
user_05381,1,0,0.40399703405090853
user_08768,1,1,0.6717286995158545
user_09849,0,0,0.28116705662492025
user_08336,1,1,0.6852397601776902
user_03952,1,0,0.23373384473677367
user_00234,1,1,0.6342500502615479
user_08933,1,1,0.7578143907685236
user_05359,1,0,0.4109635750026179
user_01415,1,1,0.9832383409981176
user_05744,1,1,0.7948705726311109
user_06445,0,1,0.5314758478634138
user_02270,1,1,0.7331221363876624
user_02707,1,0,0.491998576375213
user_02926,0,0,0.2684221945024364
user_04992,0,0,0.2711130314926762
user_00129,1,1,0.9696047807352255
user_00612,1,1,0.5838200878792073
user_08897,1,0,0.3842565227240736
user_08220,0,0,0.21202156384915008
user_02267,1,1,0.5849339503160819
user_02189,1,0,0.39332491398929786
user_08407,1,0,0.4112835503103504
user_03353,1,0,0.3894735638120022
user_09002,0,0,0.37809932211645875
user_07995,1,1,0.634927190851637
user_06342,1,0,0.4236715359372148
user_09384,0,0,0.3748284621850416
user_02338,1,0,0.370003022301026
user_04423,1,1,0.8202417034459136
user_04814,1,1,0.6590425138681526
user_08205,1,1,0.5191750618507052
user_03046,0,0,0.35859147504620276
user_06327,1,1,0.5773612709689473
user_02195,0,0,0.19701363014847295
user_01923,1,1,0.6311882855449026
user_09767,0,1,0.5572461980970957
user_00218,0,1,0.881204262448765
user_04961,1,0,0.446091825662095
user_00861,1,0,0.37284331594663406
user_04634,0,0,0.19850563723480794
user_06046,1,1,0.8402416943347042
user_03234,1,1,0.6420239223299524
user_03515,1,0,0.4624491658661953
user_08484,1,0,0.4321844033970605
user_09326,0,0,0.344530770702546
user_01404,0,0,0.2379893199853417
user_04217,1,0,0.44049731659650676
user_04665,0,0,0.29077202204397673
user_05815,1,1,0.8397188595134519
user_05002,0,0,0.22790897727829862
user_02315,1,1,0.6917439724422788
user_06995,1,1,0.8312807310473831
user_07353,1,0,0.47086407049309525
user_08303,0,1,0.660792774457425
user_08242,1,0,0.31930227511174264
user_04865,1,1,0.5731724150394545
user_05129,1,1,0.9216824371555641
user_03427,1,1,0.8597735316288011
user_07616,1,1,0.7757913685774157
user_00591,1,1,0.9931981310681017
user_04360,0,1,0.5687825405660846
user_06953,0,0,0.32308089912013543
user_00781,0,0,0.3320223972280623
user_07624,0,1,0.6943399160111254
user_00252,1,0,0.4085378448429302
user_06040,0,0,0.3390150985175727
user_02017,1,1,0.6382764887588691
user_06988,0,1,0.7514977826687503
user_09803,1,1,0.6258999715132231
user_08142,1,0,0.2551954917028479
user_00930,0,0,0.3445744795331139
user_07916,1,0,0.37420427575412746
user_02074,1,1,0.8904505472314425
user_03720,0,0,0.25253165948512923
user_05577,1,1,0.9625154761349017
user_01706,1,1,0.7315334478644651
user_06060,1,0,0.3412237788745476
user_04866,1,0,0.32751079609083605
user_02362,0,1,0.6029400534078114
user_01523,0,0,0.3728611855205549
user_04102,1,1,0.8784661267817154
user_02924,1,1,0.7895002231747177
user_09479,1,0,0.416212256779852
user_01283,0,1,0.5353659170882805
user_02211,0,0,0.41654584204655226
user_09904,0,0,0.1957256966188009
user_01549,0,0,0.4875821680576318
user_06190,1,0,0.39038428813515036
user_05596,1,1,0.9674182639467541
user_02543,1,1,0.9886020365505891
user_08298,1,0,0.4097795058865724
user_09908,0,0,0.3912109344217855
user_00766,1,0,0.3634577659744335
user_02986,1,0,0.43640261865281377
user_02613,1,1,0.7131061728176512
user_02740,0,0,0.21496305146058922
user_05873,0,0,0.24498726960667008
user_05057,1,0,0.29522491038989257
user_04146,1,1,0.7495423225984065
user_06195,1,0,0.327389217731879
user_06470,1,1,0.7196075598984254
user_07820,0,0,0.19162318045931795
user_02234,1,0,0.497348508859953
user_00332,0,0,0.20151124414394075
user_00361,1,1,0.7716153736380094
user_08004,0,0,0.29531407190543196
user_00727,1,0,0.31748278353396536
user_04602,1,1,0.5828938288657981
user_04804,0,0,0.3044778319814391
user_05452,1,1,0.6754703769257592
user_03268,0,1,0.5717994040129017
user_04675,1,0,0.3426554272669718
user_09339,1,0,0.35306560917346075
user_03326,1,1,0.556833398372963
user_00739,1,0,0.347555196974898
user_04546,0,0,0.31319338683829545
user_03547,0,0,0.29624349437460273
user_07672,1,1,0.7905511428297516
user_08624,1,0,0.31006632741587187
user_09171,0,0,0.36431743629187197
user_06042,1,0,0.3924114172842784
user_08669,0,0,0.3029113008282226
user_07525,0,0,0.47225085791884436
user_05421,1,0,0.4067739795815404
user_05855,1,1,0.7416394057829688
user_06960,1,1,0.9309641831470027
user_03060,0,1,0.7246830881743258
user_00991,1,1,0.7109477129552406
user_09546,0,0,0.2693269511406903
user_01925,0,0,0.47557431421715163
user_00707,1,1,0.9665432492866424
user_01810,0,0,0.2865843677958678
user_03466,0,0,0.3440546246810814
user_03484,1,1,0.6125312920078227
user_02829,1,1,0.8411126323338116
user_08114,1,0,0.34429884343244155
user_06483,1,1,0.5187112125328333
user_07083,1,0,0.3500883078658396
user_07295,1,1,0.5614769958957672
user_03246,1,1,0.871058246346898
user_01087,1,1,0.8810728031892479
user_00316,0,0,0.31200278222683375
user_03694,0,0,0.3199277359427095
user_01705,1,1,0.9085797191454392
user_01221,1,0,0.29058926142654506
user_05448,1,1,0.7843053296529386
user_09395,0,0,0.2701924855041335
user_01199,0,0,0.27954120555742457
user_00560,0,0,0.18641879630235741
user_05171,1,0,0.28520821585125633
user_01887,1,1,0.8571193832402343
user_08991,0,1,0.5089817487212936
user_00725,0,0,0.266645366737738
user_00306,1,0,0.38019956046424674
user_03879,1,0,0.4540916248078468
user_05845,1,1,0.9972554149932525
user_09402,0,0,0.3890334133487907
user_01548,1,1,0.7455948715374987
user_07554,1,1,0.8529025244172276
user_07607,1,0,0.467256335336423
user_05471,1,1,0.6875686590320629
user_04229,1,1,0.7247907104812613
user_00541,0,0,0.49612910380569303
user_01532,0,0,0.193285782268228
user_09621,1,1,0.8233511743291463
user_02536,0,1,0.6300021659771483
user_09386,1,0,0.435118910731955
user_03652,1,0,0.44959247495505084
user_04449,1,1,0.6901624658863424
user_03559,0,0,0.26608241129769045
user_05376,1,0,0.3371413297573801
user_04487,1,1,0.5755421201731907
user_07035,0,0,0.2575494452556966
user_06920,1,0,0.3478758443579844
user_02615,0,0,0.2979466206917116
user_03740,1,1,0.5848424237942438
user_05547,1,0,0.3167897066432308
user_02703,1,0,0.3276209648451783
user_03724,1,0,0.26642153734863266
user_02128,0,0,0.2517689136958624
user_09548,0,0,0.4889095786224966
user_00602,1,1,0.5588223747353971
user_08825,1,1,0.6973766342829026
user_09111,1,0,0.37499980719034753
user_04027,0,0,0.2315519499760586
user_01602,0,0,0.3360394553283772
user_02547,0,0,0.29959767478758753
user_07326,1,0,0.2802454381866529
user_05516,1,1,0.7096399624956864
user_03123,1,0,0.4130403584974084
user_05549,0,0,0.4529504369696986
user_04933,1,0,0.3761725531896337
user_07324,1,0,0.3720517637670196
user_07649,1,1,0.6128346246253596
user_09993,1,1,0.6860322872939781
user_00173,1,1,0.5548098539908216
user_09590,0,0,0.23049600811928503
user_00128,1,1,0.9373613501894694
user_07345,1,1,0.533941345563369
user_09127,1,1,0.9822154390179516
user_05864,1,0,0.4371350525874977
user_03975,1,1,0.7462133900535677
user_01800,0,1,0.6249728832522865
user_04388,0,0,0.3656493539826036
user_08635,1,0,0.41402948712620263
user_04864,1,0,0.39498813366641244
user_03090,1,1,0.5746523533914543
user_02997,1,1,0.8834064546912442
user_03463,0,0,0.20790749662255054
user_07429,1,0,0.36428042123634286
user_06050,0,0,0.210770816138279
user_07769,0,0,0.4244142360684751
user_00371,1,1,0.5131493531266886
user_00703,0,0,0.4295193625242328
user_08509,1,0,0.32157211316178086
user_07508,1,1,0.80773506255504
user_08535,0,0,0.27396174442885196
user_07175,1,1,0.7542439485770942
user_08374,0,0,0.236946429663026
user_03214,1,1,0.5170410549351749
user_03595,1,1,0.5807727659566764
user_08274,0,0,0.18673467345989675
user_00064,0,0,0.3592154835608757
user_01663,1,1,0.9746778021544737
user_09757,0,0,0.2680362104495203
user_05522,1,1,0.886181762848381
user_07148,0,0,0.19791831976716717
user_01985,0,1,0.577059763881813
user_05938,1,1,0.6531566384869291
user_05216,1,1,0.6759685808193827
user_09773,1,0,0.42607001587653226
user_04745,1,1,0.5685100529836656
user_07621,1,1,0.8803501205712414
user_05614,1,1,0.5841388905612346
user_00786,1,0,0.4189953619291657
user_08353,1,1,0.5396983925187792
user_07321,0,0,0.23730248600628606
user_04880,1,1,0.8169865697501287
user_08301,1,1,0.9727546777403147
user_08575,1,1,0.8883617826155018
user_02313,1,1,0.8905271616068238
user_06687,1,1,0.7771516892413485
user_00476,1,1,0.7906486933637239
user_06809,0,1,0.966249100380302
user_03761,1,1,0.5133499557618301
user_03179,1,1,0.7639975966223587
user_01462,0,0,0.2726015096304438
user_04336,1,1,0.5830554705543567
user_03237,1,1,0.8622065481492459
user_00009,1,1,0.5007502314245397
user_00758,0,1,0.5664691307082621
user_09649,1,1,0.8314845083583616
user_02370,1,0,0.2882978807001966
user_08043,1,1,0.893754037416692
user_03400,1,0,0.4426962614516019
user_05173,0,0,0.43985063177153194
user_05007,0,0,0.3761643457996497
user_03846,1,1,0.6247565738023656
user_08456,1,1,0.7775840921531417
user_04316,0,0,0.3216130349710534
user_02209,1,0,0.3758507611908143
user_05157,0,0,0.31062766489053734
user_05323,1,1,0.5571488975788423
user_06299,1,1,0.5739660334951567
user_03665,1,1,0.8072620997582928
user_00359,0,0,0.4681070404638429
user_04135,1,1,0.7790798760082307
user_01495,0,0,0.3279053729419041
user_05414,1,0,0.28138082625483246
user_01704,0,0,0.2868866096848512
user_01242,0,0,0.35475015338806304
user_02279,1,1,0.9534102059108712
user_03129,0,0,0.3040550592854348
user_06232,1,1,0.8323400383904977
user_03265,1,0,0.33675640322500383
user_05434,1,0,0.3475974126056729
user_06935,1,0,0.39691630613785156
user_02371,1,1,0.7982447577666885
user_09716,0,0,0.24116743968581741
user_09671,1,1,0.5996470475019359
user_02867,0,0,0.37922445395121973
user_01150,0,0,0.18762446960307924
user_00548,1,1,0.868072525707592
user_09697,0,0,0.4129559909717292
user_09623,1,0,0.3817399941683625
user_01066,1,1,0.8181235185160954
user_09775,0,0,0.3777325620781109
user_03455,1,1,0.6984264627228388
user_02944,0,1,0.8178096041457087
user_03887,0,1,0.614694512565932
user_00431,1,1,0.5890529681590781
user_03242,0,1,0.802316846290108
user_04464,1,1,0.9050465648847116
user_09060,1,1,0.7826500010775904
user_01768,0,0,0.227316325431688
user_08211,0,0,0.28024733353323855
user_03403,1,1,0.6716527367217985
user_04385,0,0,0.21148812552889248
user_09137,1,0,0.4517752611279634
user_03522,0,0,0.26821965496977623
user_09860,0,0,0.2818404044689898
user_07234,0,0,0.3108054833706611
user_04497,0,0,0.27756895800006226
user_08690,1,0,0.3590794721075929
user_00994,1,0,0.4350029863040773
user_09371,1,1,0.5125372543914857
user_05427,1,0,0.379319987153777
user_09968,1,1,0.7229337042612427
user_09352,1,1,0.5027388015223747
user_07424,1,1,0.5274524468049676
user_02644,1,0,0.41431413138796397
user_05706,1,1,0.7263852110478748
user_08696,1,0,0.4828821221120918
user_00057,0,0,0.49043345020448004
user_05993,1,1,0.847994944322498
user_09783,1,1,0.6477022598212611
user_06772,1,1,0.5818729857169748
user_08324,1,1,0.8598754539114045
user_02789,1,1,0.8781089808922526
user_03644,1,0,0.48106051515046167
user_00872,1,1,0.9341369972972676
user_02834,1,1,0.8856948542235982
user_01905,1,0,0.33701958309835145
user_04278,1,0,0.3766870724487216
user_06416,1,1,0.8732163493160411
user_06713,1,0,0.4270561641617267
user_05704,1,1,0.9964720446403322
user_02796,1,1,0.5931530858329457
user_06357,0,0,0.3778778149832145
user_02448,1,0,0.3366069280530367
user_00174,1,0,0.3709911505373013
user_00402,1,1,0.7172019244187892
user_05720,1,1,0.8078886414527244
user_03130,1,1,0.5780133333859462
user_01937,1,1,0.8538018947792442
user_01636,1,1,0.6104170405200808
user_02287,0,0,0.24479316223535957
user_08804,0,0,0.4111734865428945
user_00133,0,0,0.3497044520086371
user_03586,1,1,0.8906274336033038
user_06018,1,1,0.5779695467670644
user_04442,1,1,0.8214592370182504
user_05332,1,1,0.7397878168441379
user_06939,1,1,0.8849737091348637
user_06531,0,1,0.5499802628954306
user_08968,1,1,0.5118120824024904
user_01193,1,0,0.32216727590954075
user_08355,0,0,0.18762650920564478
user_05519,1,1,0.6366134690154374
user_06816,1,1,0.8187249603759883
user_00102,0,0,0.19765557729289093
user_02271,0,0,0.31613034232724996
user_00916,1,1,0.7319692049871268
user_07873,0,0,0.2596677006753468
user_09234,1,1,0.592579361027289
user_01873,0,0,0.320859492780755
user_07724,0,0,0.2930764405100643
user_04481,1,1,0.8883121902229358
user_09242,1,1,0.9372936372077766
user_05087,1,1,0.5123979065362534
user_01747,1,0,0.2987291317911302
user_04311,1,0,0.4188183676509047
user_03973,1,1,0.9022474027201126
user_05972,1,1,0.5733016641975748
user_07693,1,0,0.4187826052667039
user_07992,1,1,0.6130563557086475
user_07416,1,1,0.5830588141269293
user_09871,1,0,0.42910060332795924
user_02437,1,1,0.8686470216451176
user_05721,0,0,0.3969163410376509
user_09455,1,0,0.32831348815845973
user_01357,1,0,0.33197812131766674
user_03617,1,1,0.5435027498706378
user_07124,1,1,0.5506573017063375
user_01556,1,1,0.5701992318229148
user_01274,1,0,0.44473083456029566
user_09252,1,1,0.8029968274168018
user_05678,1,1,0.5545673092967287
user_03106,1,0,0.3554298992755778
user_03131,1,1,0.7649569986278763
user_04172,0,0,0.3483421731454509
user_03926,1,0,0.30574272872734254
user_09444,1,1,0.7298186444062968
user_01218,1,1,0.5584293885580365
user_03775,0,0,0.35684015709210404
user_08905,1,0,0.3381584074006562
user_08279,1,0,0.40242419376851224
user_04639,1,1,0.5983105164380228
user_02770,1,1,0.7934016896215954
user_08268,1,0,0.4366173716226316
user_01460,0,0,0.4649403170311918
user_02973,1,1,0.7636222178163995
user_05035,1,0,0.3522120373761898
user_04583,0,0,0.3175174092324982
user_05133,1,0,0.2668815243918927
user_02379,0,0,0.16922361050718152
user_06252,0,0,0.23285244563744323
user_02498,1,1,0.932552997328005
user_01709,1,1,0.9850171003842286
user_08428,1,0,0.48931445657814243
user_09750,1,1,0.658627362659036
user_07631,0,0,0.38273638705419094
user_09491,0,0,0.24580051630467376
user_01412,1,1,0.9173975051086249
user_03718,0,1,0.5976887363364869
user_07017,1,1,0.780469593105623
user_05960,0,0,0.2974659267660252
user_01217,1,0,0.39448189168018416
user_02355,0,1,0.6247044654794315
user_09752,1,1,0.5926738772206084
user_07144,0,0,0.17876654339941375
user_03042,1,0,0.29942927354235993
user_02815,1,1,0.5524432039749971
user_02478,1,0,0.4937547678293386
user_09539,1,1,0.7800021926413009
user_04713,0,1,0.5480973246588323
user_09118,1,1,0.8648812923891542
user_03550,1,0,0.2478779352260265
user_01950,0,0,0.32846705270960946
user_09895,1,1,0.9304528491129601
user_05482,1,1,0.7851544882211855
user_08251,1,1,0.6752210112388264
user_08547,1,1,0.6228855604092851
user_06403,1,1,0.5672397101849743
user_00884,0,0,0.4124500073802587
user_05404,0,0,0.3294098205175224
user_06910,1,0,0.4968939717659399
user_07206,1,1,0.8885920623259638
user_01286,0,0,0.4678099549914417
user_06539,1,1,0.6076193307707276
user_05851,1,0,0.425521808414764
user_01945,1,1,0.914759776150111
user_08899,0,0,0.2606898066347373
user_07857,0,0,0.19258771359961133
user_07755,1,1,0.8086311997745993
user_09523,1,1,0.5525889983590849
user_08423,1,0,0.4426494669100068
user_09450,1,0,0.4227565747283273
user_08718,1,0,0.3904840732314628
user_00530,0,0,0.24903018169053764
user_05430,0,0,0.18198949871741774
user_06679,1,1,0.6995354716055611
user_00091,1,1,0.5202029255164854
user_05372,1,0,0.4488426216700799
user_04895,1,1,0.9821660000936902
user_00194,1,0,0.30416854079056216
user_06842,0,0,0.2494342218971489
user_05568,1,1,0.6088055564386066
user_09753,1,1,0.6642347559360214
user_04769,1,1,0.681832325258127
user_06603,1,1,0.7576139927779714
user_02946,0,0,0.35486466031987535
user_09690,1,0,0.49222437026345156
user_08075,1,1,0.9687627809304304
user_07900,1,1,0.6379805280600866
user_01956,1,1,0.9173141013415975
user_06216,1,0,0.31211984555800865
user_07711,0,0,0.21026403167519842
user_00589,1,1,0.9117396870153156
user_05774,1,1,0.8383186412118216
user_09819,1,1,0.6687420524031535
user_04226,0,0,0.46889309790278605
user_07487,1,0,0.2890393916887851
user_00417,1,0,0.381597545218785
user_02991,1,0,0.2809030617347421
user_06625,1,1,0.7059872740046309
user_01012,1,0,0.3972110005270333
user_09749,1,0,0.445890203878002
user_01607,1,0,0.32833087895845686
user_04235,1,0,0.24797982801652968
user_08918,1,1,0.9252092906796843
user_09509,1,1,0.555960981296859
user_08426,1,0,0.42615721108722177
user_06954,0,0,0.2791040639360915
user_07948,1,1,0.5613934711236174
user_06198,1,1,0.5938047626421534
user_03227,0,0,0.4384357476035113
user_06595,1,1,0.6861602008670508
user_08219,0,1,0.5183412992299101
user_02057,0,0,0.41285080951572206
user_09901,1,0,0.34857067752524395
user_04922,1,1,0.7767260971941956
user_03677,1,0,0.3748640437506373
user_04104,1,1,0.8576205938530574
user_02316,1,0,0.3986892988580393
user_07410,1,0,0.2966621266788965
user_05611,0,0,0.39358839332905077
user_04867,1,1,0.511367672279442
user_04047,1,1,0.719525391775947
user_03582,1,0,0.4894852762509365
user_06612,0,0,0.23682869081980365
user_01487,0,0,0.30710097042489015
user_00448,1,0,0.4329482143064424
user_08204,1,0,0.3769965374267129
user_09745,1,0,0.3732954060979501
user_08153,0,1,0.504837488532276
user_02042,1,1,0.8151796923848382
user_08481,0,0,0.20618611508104945
user_05282,1,1,0.6630608523406025
user_06663,0,1,0.5277142719541283
user_06381,0,1,0.8424795388463019
user_06885,1,1,0.9479980609589403
user_01858,1,1,0.7395418459160664
user_01497,1,1,0.594678291449527
user_02312,1,1,0.657310683793004
user_09047,1,1,0.8362868882219217
user_03216,1,1,0.6689816038985248
user_00275,1,1,0.9358849664903098
user_00788,1,0,0.3379977893141495
user_06725,0,1,0.5773320184666781
user_08049,0,0,0.19277157072113527
user_02402,1,1,0.8154212713243507
user_01660,1,0,0.39269768971843527
user_02512,0,0,0.33090606482876034
user_07754,1,1,0.8001328318873852
user_08873,0,0,0.2048506176957264
user_03200,0,0,0.2674358662911709
user_01843,1,0,0.4851303341201648
user_06407,1,0,0.4369826840090666
user_02818,1,1,0.5548403970138064
user_06176,1,1,0.7461028977465727
user_03971,1,0,0.37428759552304713
user_08474,1,1,0.9962366045245744
user_01498,0,1,0.5780891224304064
user_01184,1,0,0.3141295227244414
user_02003,1,0,0.4537972141955687
user_02109,0,0,0.24164424882285745
user_01413,1,1,0.5094641618872146
user_02520,0,0,0.2443155524505424
user_05134,0,1,0.5480956330645168
user_07257,0,0,0.24084070888826653
user_07482,1,1,0.7026502085053248
user_08389,1,0,0.3950035384899123
user_00315,1,0,0.4788459391986089
user_04110,1,0,0.4721079201879907
user_07731,0,0,0.27591761956593897
user_02557,1,1,0.9212224299197556
user_03087,0,0,0.29803870639944524
user_00182,1,1,0.7940093919513912
user_00551,1,1,0.9721706038634277
user_07056,1,0,0.31243279195550994
user_09004,0,0,0.49960518341569016
user_03401,1,0,0.48629966773453587
user_04170,0,0,0.23841363916976205
user_08092,1,1,0.9041903945078515
user_07850,1,0,0.29131754785751185
user_01102,1,1,0.7942891565885587
user_08610,0,0,0.4365544893659399
user_09361,1,1,0.9894120696875158
user_05015,1,0,0.3188927853919493
user_03470,1,0,0.2930507464939636
user_02656,0,0,0.2890081542387935
user_05690,1,0,0.2978552321195925
user_07115,1,0,0.45240773361897285
user_09949,1,1,0.6567016519614344
user_07887,1,0,0.4321004108798704
user_03310,1,1,0.8152889214377057
user_01223,1,0,0.29983905024931284
user_06331,1,0,0.4966565457044735
user_05356,1,0,0.4223325701528771
user_07336,1,0,0.49100506102912533
user_09210,1,1,0.9873337874483811
user_09698,1,1,0.5691261308221682
user_02551,0,0,0.20263433483954432
user_07506,0,0,0.3256803289944818
user_03248,0,0,0.42750005470169306
user_01647,0,0,0.2617982056370854
user_05736,1,1,0.904812344177533
user_00713,1,1,0.6198740792439611
user_04832,1,1,0.9117338386378322
user_07490,0,0,0.22915856139822605
user_05051,1,1,0.9583501652633727
user_07308,1,0,0.4380527011922221
user_04644,1,1,0.9569219757839177
user_08677,0,0,0.43443447361209625
user_04119,1,0,0.4325475260359882
user_06718,1,1,0.9648419875584823
user_00958,1,0,0.4440909728099934
user_06049,1,1,0.8569839109644806
user_05628,1,1,0.9018507332748965
user_01467,0,0,0.23459681209311317
user_08738,1,1,0.6924016272574818
user_06474,1,0,0.2730624139231924
user_00457,0,0,0.3411605285062603
user_00736,1,0,0.4709639051739536
user_07033,1,1,0.5169996697730246
user_04576,1,1,0.9603794347417964
user_09957,1,0,0.2952172990020099
user_06328,0,0,0.2580187944466095
user_04159,1,0,0.21352688584894078
user_05433,1,1,0.826459250552553
user_09369,1,0,0.41021197936605874
user_07440,0,0,0.26314574454888084
user_08194,1,1,0.742686548085957
user_05529,0,0,0.3705338097599361
user_07338,0,0,0.3112410064108749
user_03171,0,0,0.28814453800414636
user_09668,0,0,0.40049845727621575
user_07517,0,0,0.22183584549351912
user_07583,1,1,0.8384006631133706
user_07062,0,0,0.30959468990741035
user_02173,0,0,0.21191859585324702
user_09267,0,0,0.2877811100544659
user_05220,1,1,0.8005227113651023
user_00617,0,1,0.9024552545969728
user_09672,0,0,0.30435221142907654
user_03953,1,1,0.8635264214656716
user_01197,0,0,0.43360391609685456
user_05405,1,0,0.29767614295244915
user_07040,1,1,0.9215974168769103
user_06295,1,1,0.6426142425575223
user_08176,1,1,0.8291059062591183
user_08496,0,0,0.20821733901494793
user_10000,1,0,0.30672786052738016
user_06390,0,1,0.5383485734239672
user_01372,0,0,0.21032786401704553
user_09010,0,1,0.832087809381636
user_08201,1,0,0.3954154358062809
user_00779,1,0,0.3270916862370825
user_07512,1,1,0.7355470331060555
user_08365,1,1,0.9162764890391698
user_05692,1,0,0.2914063846543209
user_02088,1,1,0.8595969915444222
user_05185,1,1,0.7751597617639735
user_07684,1,1,0.9821651309474833
user_08984,1,0,0.24442533452608264
user_03999,0,1,0.5034177260190709
user_04997,1,0,0.49098194684240426
user_03851,1,0,0.27921087882579876
user_07098,1,0,0.23751319410412933
user_02011,1,1,0.6606837720231785
user_07795,1,1,0.9438000278103514
user_02346,1,1,0.7189335140858806
user_06289,0,0,0.2375103533741571
user_06194,1,1,0.6534328866455162
user_07020,1,0,0.26800884932288793
user_07022,1,1,0.6361697051677675
user_07796,0,0,0.4044383827026357
user_00321,1,1,0.6479789021422137
user_09956,1,0,0.3080823553068036
user_08536,1,1,0.8067642092533682
user_03022,1,1,0.5764834367851209
user_00273,0,0,0.2888329512860572
user_07786,1,1,0.6566023689835303
user_05422,0,1,0.9924133254959573
user_02744,1,1,0.771760572076128
user_08399,1,1,0.8915578167226373
user_08844,1,1,0.9785898970359893
user_07247,0,0,0.21097371330208683
user_08430,1,0,0.29227001635417027
user_03535,0,0,0.2048113876639803
user_03257,1,1,0.6183707602715839
user_04140,1,1,0.5804474009677252
user_09729,1,1,0.9202374114898708
user_08705,0,1,0.5446891797860653
user_04985,1,1,0.621549507368877
user_05360,0,0,0.3542637436118739
user_03958,0,0,0.34163853993422977
user_01018,1,0,0.3534060897386014
user_03472,1,1,0.788346881238778
user_03511,1,0,0.35512989736280065
user_08162,1,1,0.7625495696324275
user_01390,1,1,0.8172692420779826
user_03355,1,0,0.3798138239895941
user_09914,1,0,0.4008840111629737
user_00428,1,1,0.8668316517579857
user_04463,1,1,0.5024956911656567
user_06537,0,0,0.17662761581171016
user_09522,1,0,0.4894928540943659
user_08362,0,0,0.2818505001506503
user_03473,0,0,0.3124906286508737
user_03931,1,0,0.35184639299199355
user_04152,0,0,0.2781617145508699
user_01720,0,1,0.5049916965952229
user_04279,1,0,0.46286912131732755
user_03922,0,0,0.400337664919807
user_08706,0,0,0.1474327434842293
user_07178,1,0,0.35112730199273023
user_09280,1,1,0.5472840487538282
user_02060,1,1,0.9671801194511414
user_06182,0,1,0.6518916026315015
user_07701,1,1,0.5215557554355397
user_09809,1,1,0.7866382553080384
user_08781,0,0,0.268970115351079
user_07112,1,0,0.4191667271376575
user_05708,1,1,0.9948542955665364
user_05454,0,1,0.7117577776276538
user_04014,1,1,0.5823138975301078
user_00076,1,1,0.6377213013411686
user_03985,1,1,0.5054160701061255
user_07434,1,1,0.9571278591606233
user_01213,0,0,0.24180405507214553
user_02475,0,1,0.7394945309501174
user_00071,1,1,0.9816281635953702
user_08601,1,0,0.37991812219669063
user_07483,0,1,0.5605499200761689
user_03800,1,1,0.8853747542286572
user_05739,1,0,0.4336862283621618
user_04009,0,1,0.6919028316800825
user_03772,1,0,0.34476035567076185
user_08063,1,1,0.6178755644860318
user_04574,1,1,0.818865591032407
user_02085,1,1,0.8449965738173324
user_04856,0,1,0.6387336422229154
user_08262,1,1,0.5456977948067132
user_03518,0,1,0.8338485113719879
user_04711,1,0,0.31740622469036456
user_04297,0,1,0.7071447148293394
user_09353,1,0,0.4214733510415123
user_01209,0,1,0.515335999877607
user_08593,0,1,0.676246930055546
user_04398,1,1,0.6205200210497513
user_07078,0,1,0.8437527863448736
user_05546,1,0,0.3061791156367715
user_05060,0,0,0.22238950446159905
user_02747,1,1,0.7169902837457961
user_04194,1,1,0.894785247317475
user_01662,1,0,0.3591418566482017
user_00046,1,1,0.9092378460637373
user_06724,0,0,0.2406721185434513
user_04421,1,1,0.544116292341153
user_02836,0,0,0.45485105933817016
user_00836,0,1,0.7323883098607398
user_02962,1,0,0.3325497515897085
user_03112,0,1,0.6588203932202366
